id,accident_risk
557594,0.22612055
557595,0.41518414
557596,0.050714046
557597,0.20129836
557598,0.59967893
557599,0.542653
557600,0.34755307
557601,0.53884417
557602,0.27802253
557603,0.3448305
557604,0.37330943
557605,0.5797977
557606,0.31284815
557607,0.28179842
557608,0.21177825
557609,0.30526435
557610,0.18557903
557611,0.3223132
557612,0.22396299
557613,0.53513134
557614,0.36798003
557615,0.30876237
557616,0.49729234
557617,0.5820023
557618,0.22642054
557619,0.20870194
557620,0.5672265
557621,0.33763587
557622,0.55115414
557623,0.34657645
557624,0.76510143
557625,0.24235189
557626,0.4641994
557627,0.49945736
557628,0.051292196
557629,0.32154185
557630,0.72347564
557631,0.2190194
557632,0.44874302
557633,0.21402821
557634,0.45520562
557635,0.23606068
557636,0.3406657
557637,0.2756921
557638,0.4060883
557639,0.16300212
557640,0.3099272
557641,0.5368547
557642,0.3523976
557643,0.36259162
557644,0.25935525
557645,0.37138695
557646,0.6341954
557647,0.12370682
557648,0.16723768
557649,0.33142588
557650,0.61542386
557651,0.30493653
557652,0.37418687
557653,0.286205
557654,0.69717
557655,0.107813865
557656,0.51116306
557657,0.30179602
557658,0.054462932
557659,0.23049676
557660,0.3157415
557661,0.38752505
557662,0.38250285
557663,0.56832564
557664,0.41355807
557665,0.7143574
557666,0.15687676
557667,0.35253146
557668,0.4123563
557669,0.55093926
557670,0.53957576
557671,0.6344821
557672,0.2980404
557673,0.44165483
557674,0.44846734
557675,0.37459883
557676,0.0558009
557677,0.4673706
557678,0.63454026
557679,0.24921045
557680,0.3589345
557681,0.3116572
557682,0.08122723
557683,0.27000898
557684,0.4067369
557685,0.3255837
557686,0.79572594
557687,0.32242176
557688,0.5003943
557689,0.30921417
557690,0.16464706
557691,0.4545693
557692,0.38918674
557693,0.45516738
557694,0.6268124
557695,0.26425558
557696,0.31911403
557697,0.3124885
557698,0.11853302
557699,0.09548668
557700,0.13858743
557701,0.37598315
557702,0.333195
557703,0.4576283
557704,0.5515786
557705,0.29048094
557706,0.4141832
557707,0.13976373
557708,0.3239776
557709,0.306793
557710,0.501588
557711,0.38841566
557712,0.20442304
557713,0.30201936
557714,0.51092255
557715,0.6200587
557716,0.24582922
557717,0.32905325
557718,0.5688281
557719,0.5384187
557720,0.3235906
557721,0.17265692
557722,0.50577676
557723,0.6039401
557724,0.18692146
557725,0.32362583
557726,0.16065855
557727,0.35203052
557728,0.57052547
557729,0.3032612
557730,0.7323222
557731,0.17031921
557732,0.22419557
557733,0.6518459
557734,0.40771005
557735,0.39160174
557736,0.18540514
557737,0.29449078
557738,0.41190246
557739,0.23898354
557740,0.12944639
557741,0.48222402
557742,0.46763813
557743,0.33264008
557744,0.3483955
557745,0.32447943
557746,0.27703485
557747,0.20383027
557748,0.6455884
557749,0.34956142
557750,0.12605584
557751,0.22086556
557752,0.49497902
557753,0.38737252
557754,0.35162953
557755,0.3386052
557756,0.41300035
557757,0.41351196
557758,0.38076606
557759,0.03023161
557760,0.47378293
557761,0.48794144
557762,0.17787588
557763,0.3489755
557764,0.362974
557765,0.26802117
557766,0.5349519
557767,0.6554425
557768,0.5487153
557769,0.49268067
557770,0.23220524
557771,0.54737663
557772,0.4985314
557773,0.3841599
557774,0.2809342
557775,0.4696474
557776,0.4888415
557777,0.39463866
557778,0.4112337
557779,0.86454076
557780,0.3369984
557781,0.28066218
557782,0.53537786
557783,0.41419753
557784,0.37232298
557785,0.43010703
557786,0.28545064
557787,0.30047187
557788,0.5785728
557789,0.047070365
557790,0.35143185
557791,0.3228081
557792,0.123170935
557793,0.31477624
557794,0.18282668
557795,0.43967828
557796,0.14314006
557797,0.54605085
557798,0.35554478
557799,0.43610358
557800,0.40059802
557801,0.35698146
557802,0.47455195
557803,0.56431353
557804,0.6241089
557805,0.3877922
557806,0.53171194
557807,0.29604194
557808,0.4780979
557809,0.21051775
557810,0.2901522
557811,0.44749087
557812,0.42267305
557813,0.19116983
557814,0.36701077
557815,0.34233657
557816,0.36365247
557817,0.5477848
557818,0.30492824
557819,0.19777077
557820,0.51073736
557821,0.626504
557822,0.59273255
557823,0.18319015
557824,0.28779086
557825,0.38661695
557826,0.22067867
557827,0.37659645
557828,0.27535224
557829,0.23211987
557830,0.3427648
557831,0.50288796
557832,0.42759123
557833,0.60113776
557834,0.37035877
557835,0.22893882
557836,0.4972698
557837,0.27559763
557838,0.44666246
557839,0.3921514
557840,0.54928166
557841,0.4113476
557842,0.3217394
557843,0.29146785
557844,0.2193113
557845,0.27747113
557846,0.75512064
557847,0.20357507
557848,0.3243799
557849,0.3302825
557850,0.11891903
557851,0.55096996
557852,0.33132416
557853,0.16790408
557854,0.31053993
557855,0.08785752
557856,0.4133441
557857,0.15057759
557858,0.3430754
557859,0.35257176
557860,0.29611444
557861,0.1402884
557862,0.42464083
557863,0.62910515
557864,0.30250365
557865,0.5101044
557866,0.35331434
557867,0.34774
557868,0.27985814
557869,0.29270372
557870,0.05483769
557871,0.4659293
557872,0.16256988
557873,0.47141507
557874,0.3360727
557875,0.40513846
557876,0.4642671
557877,0.13323708
557878,0.37181306
557879,0.23669198
557880,0.47209805
557881,0.16277778
557882,0.16469957
557883,0.617922
557884,0.71495867
557885,0.7142142
557886,0.35952476
557887,0.06658123
557888,0.25140718
557889,0.50478446
557890,0.2476093
557891,0.3764093
557892,0.63270235
557893,0.38862455
557894,0.2559719
557895,0.66375065
557896,0.30391306
557897,0.30971983
557898,0.48724103
557899,0.28527224
557900,0.06660692
557901,0.34418496
557902,0.17435113
557903,0.18437383
557904,0.5137376
557905,0.37688386
557906,0.53801715
557907,0.26567107
557908,0.5426477
557909,0.44056046
557910,0.41355094
557911,0.15475361
557912,0.49837002
557913,0.6024293
557914,0.06949469
557915,0.23891863
557916,0.65811706
557917,0.19107871
557918,0.122343846
557919,0.1263325
557920,0.18710408
557921,0.30281332
557922,0.17471078
557923,0.38664314
557924,0.3822311
557925,0.3408155
557926,0.26246768
557927,0.21890488
557928,0.32754377
557929,0.18785267
557930,0.14344041
557931,0.45828807
557932,0.243057
557933,0.4104004
557934,0.4518786
557935,0.3022529
557936,0.53137696
557937,0.30806708
557938,0.23545516
557939,0.5220634
557940,0.4444245
557941,0.3538533
557942,0.44349253
557943,0.41829288
557944,0.3354464
557945,0.16449037
557946,0.16618872
557947,0.30158058
557948,0.047131564
557949,0.7557235
557950,0.1399853
557951,0.40315562
557952,0.46504095
557953,0.3996012
557954,0.37876865
557955,0.31450835
557956,0.86524874
557957,0.35128787
557958,0.08847416
557959,0.4468477
557960,0.38981718
557961,0.40871346
557962,0.47325316
557963,0.20817152
557964,0.358789
557965,0.1638117
557966,0.2869503
557967,0.275442
557968,0.37132552
557969,0.27348822
557970,0.0445774
557971,0.30371332
557972,0.6634444
557973,0.32741034
557974,0.23807321
557975,0.36259317
557976,0.554163
557977,0.18854758
557978,0.12992321
557979,0.50310934
557980,0.28876966
557981,0.09279249
557982,0.55465275
557983,0.24411203
557984,0.87011725
557985,0.45857725
557986,0.29388183
557987,0.3491418
557988,0.3239546
557989,0.05332703
557990,0.22832528
557991,0.29644397
557992,0.46526247
557993,0.18363406
557994,0.31169063
557995,0.27053732
557996,0.53640026
557997,0.2648782
557998,0.34281686
557999,0.2545103
558000,0.15586759
558001,0.46659946
558002,0.19027247
558003,0.4012593
558004,0.51939034
558005,0.52226627
558006,0.3686256
558007,0.36933246
558008,0.46302631
558009,0.29221416
558010,0.035000462
558011,0.4042059
558012,0.7573069
558013,0.28916857
558014,0.3428413
558015,0.33727247
558016,0.384086
558017,0.38032863
558018,0.37869623
558019,0.7119628
558020,0.18657035
558021,0.35541016
558022,0.27353814
558023,0.50900185
558024,0.4257342
558025,0.6551401
558026,0.34462982
558027,0.21199046
558028,0.34634262
558029,0.2259103
558030,0.12901744
558031,0.30909747
558032,0.40524513
558033,0.29535428
558034,0.50145555
558035,0.50003356
558036,0.2721732
558037,0.25458518
558038,0.0607579
558039,0.68711996
558040,0.39738882
558041,0.6251574
558042,0.16765128
558043,0.6270691
558044,0.03808388
558045,0.16445313
558046,0.18283698
558047,0.17280719
558048,0.43734002
558049,0.3193869
558050,0.4996703
558051,0.27322406
558052,0.29834977
558053,0.31679398
558054,0.36377093
558055,0.27639017
558056,0.30325875
558057,0.44537267
558058,0.3727756
558059,0.3705172
558060,0.35656247
558061,0.4300395
558062,0.37723118
558063,0.38604662
558064,0.31886798
558065,0.12649463
558066,0.19108902
558067,0.46533856
558068,0.20263845
558069,0.2806612
558070,0.049648866
558071,0.3207984
558072,0.5415776
558073,0.18757805
558074,0.22401117
558075,0.5187918
558076,0.068286866
558077,0.27435684
558078,0.4134052
558079,0.6212321
558080,0.5505263
558081,0.30232415
558082,0.14566411
558083,0.3363527
558084,0.49124858
558085,0.29653955
558086,0.57410485
558087,0.46989125
558088,0.33118394
558089,0.40374708
558090,0.4906253
558091,0.2206965
558092,0.36043096
558093,0.55345684
558094,0.3591623
558095,0.19045186
558096,0.22231518
558097,0.24713652
558098,0.47999743
558099,0.39073178
558100,0.29865095
558101,0.20570767
558102,0.23570323
558103,0.5063841
558104,0.4391869
558105,0.50271666
558106,0.33169913
558107,0.36839497
558108,0.30560923
558109,0.5048419
558110,0.5227373
558111,0.27661276
558112,0.3740279
558113,0.086984165
558114,0.14919572
558115,0.24161352
558116,0.24467668
558117,0.35506168
558118,0.6329923
558119,0.3115531
558120,0.27948406
558121,0.35897985
558122,0.15718406
558123,0.12494391
558124,0.26292637
558125,0.4763066
558126,0.4229947
558127,0.3408784
558128,0.33201557
558129,0.13239774
558130,0.38982013
558131,0.30772066
558132,0.40217718
558133,0.14421988
558134,0.052721396
558135,0.28013825
558136,0.19221051
558137,0.19927351
558138,0.47176808
558139,0.52619934
558140,0.3200114
558141,0.18513055
558142,0.6238274
558143,0.1682036
558144,0.1551979
558145,0.31665432
558146,0.4603559
558147,0.34034985
558148,0.483084
558149,0.27080107
558150,0.26670843
558151,0.12692784
558152,0.37275547
558153,0.59110916
558154,0.29650238
558155,0.45702142
558156,0.39074343
558157,0.24220093
558158,0.2962993
558159,0.35013306
558160,0.32364097
558161,0.3712256
558162,0.3290114
558163,0.3425574
558164,0.38364893
558165,0.12430468
558166,0.1450396
558167,0.21171565
558168,0.44004136
558169,0.3384867
558170,0.47292587
558171,0.37343615
558172,0.37356272
558173,0.5442736
558174,0.20773056
558175,0.17689645
558176,0.5380991
558177,0.27837202
558178,0.4110456
558179,0.35238668
558180,0.17955165
558181,0.34154075
558182,0.44824696
558183,0.22408667
558184,0.47453398
558185,0.5236237
558186,0.22598295
558187,0.4657643
558188,0.35143843
558189,0.27538475
558190,0.20811102
558191,0.14465109
558192,0.39898404
558193,0.19406629
558194,0.3138098
558195,0.35954243
558196,0.4716763
558197,0.31443653
558198,0.056858715
558199,0.16752183
558200,0.27973336
558201,0.36182374
558202,0.30817956
558203,0.06574432
558204,0.49233922
558205,0.7230474
558206,0.3179011
558207,0.33162436
558208,0.34874243
558209,0.54662794
558210,0.45939702
558211,0.30368993
558212,0.2995053
558213,0.46529037
558214,0.29263705
558215,0.7428569
558216,0.26821953
558217,0.3615613
558218,0.47747308
558219,0.30965167
558220,0.296185
558221,0.28619292
558222,0.6257673
558223,0.32571968
558224,0.16530032
558225,0.3530029
558226,0.55345017
558227,0.25932443
558228,0.14189242
558229,0.17119005
558230,0.039985366
558231,0.46791196
558232,0.2396719
558233,0.31853637
558234,0.29703233
558235,0.2398276
558236,0.11648209
558237,0.5599926
558238,0.6379325
558239,0.44210392
558240,0.29946533
558241,0.35273737
558242,0.37202674
558243,0.56396085
558244,0.4076034
558245,0.3268003
558246,0.1911198
558247,0.23604819
558248,0.35112613
558249,0.21422887
558250,0.23506367
558251,0.53954595
558252,0.31201684
558253,0.26278147
558254,0.41323647
558255,0.45706135
558256,0.32871377
558257,0.8003605
558258,0.29614347
558259,0.23523684
558260,0.29833853
558261,0.121133976
558262,0.046447262
558263,0.42240942
558264,0.40985668
558265,0.40183178
558266,0.21232347
558267,0.098962
558268,0.18521093
558269,0.4133691
558270,0.2114866
558271,0.15764065
558272,0.29640248
558273,0.0956084
558274,0.40755057
558275,0.14452007
558276,0.46787533
558277,0.70947605
558278,0.15570854
558279,0.29604837
558280,0.21479034
558281,0.29147148
558282,0.484471
558283,0.54738456
558284,0.34026626
558285,0.40543225
558286,0.1406178
558287,0.38859823
558288,0.046328485
558289,0.22454132
558290,0.52266914
558291,0.16901805
558292,0.37672675
558293,0.16671313
558294,0.41198218
558295,0.33270976
558296,0.4972775
558297,0.1282966
558298,0.1698802
558299,0.53979063
558300,0.86772126
558301,0.491795
558302,0.18303758
558303,0.16816752
558304,0.14735663
558305,0.20612545
558306,0.63615143
558307,0.6227381
558308,0.046287984
558309,0.25937334
558310,0.830316
558311,0.42366567
558312,0.27266505
558313,0.4400173
558314,0.3878814
558315,0.509113
558316,0.13908903
558317,0.5759021
558318,0.33430716
558319,0.4129234
558320,0.42002764
558321,0.31960022
558322,0.37915725
558323,0.5532633
558324,0.47424936
558325,0.048797354
558326,0.3461229
558327,0.42740586
558328,0.6294344
558329,0.39032698
558330,0.26640165
558331,0.46934354
558332,0.50853914
558333,0.42292857
558334,0.40576914
558335,0.22539152
558336,0.18067245
558337,0.14694066
558338,0.29395622
558339,0.49974957
558340,0.38439155
558341,0.04939117
558342,0.2278088
558343,0.26882452
558344,0.32119623
558345,0.4308517
558346,0.19459935
558347,0.2953056
558348,0.24304847
558349,0.37867934
558350,0.52310264
558351,0.31079954
558352,0.32456282
558353,0.294935
558354,0.6323171
558355,0.4266635
558356,0.588596
558357,0.22662532
558358,0.45150912
558359,0.26455715
558360,0.54590446
558361,0.62117845
558362,0.304543
558363,0.39380744
558364,0.36459702
558365,0.45708466
558366,0.12929033
558367,0.46563816
558368,0.27078068
558369,0.24895805
558370,0.41032654
558371,0.3453205
558372,0.3177424
558373,0.23311152
558374,0.3285608
558375,0.28353447
558376,0.7619116
558377,0.15788342
558378,0.4847361
558379,0.5091382
558380,0.049764697
558381,0.62258464
558382,0.18477006
558383,0.55486566
558384,0.3126421
558385,0.28262758
558386,0.6353539
558387,0.065135136
558388,0.21889032
558389,0.6309201
558390,0.16637462
558391,0.6003879
558392,0.22702852
558393,0.54083854
558394,0.22656365
558395,0.2741001
558396,0.53677744
558397,0.40547305
558398,0.33580524
558399,0.4611956
558400,0.8076685
558401,0.28315297
558402,0.2979082
558403,0.25978857
558404,0.3656223
558405,0.5792353
558406,0.14816907
558407,0.35987884
558408,0.2644407
558409,0.24093549
558410,0.42469603
558411,0.6876012
558412,0.43296
558413,0.4021175
558414,0.38855168
558415,0.47068104
558416,0.29788047
558417,0.44252396
558418,0.3280127
558419,0.13121298
558420,0.37675747
558421,0.42212418
558422,0.39037436
558423,0.49468303
558424,0.53562963
558425,0.2805169
558426,0.14885856
558427,0.1423904
558428,0.28480086
558429,0.54914916
558430,0.26299155
558431,0.43646514
558432,0.36195838
558433,0.3918609
558434,0.68952036
558435,0.12937161
558436,0.18215664
558437,0.5442579
558438,0.2404306
558439,0.41144073
558440,0.28942856
558441,0.35553584
558442,0.34960726
558443,0.4706712
558444,0.4531372
558445,0.28179798
558446,0.12586486
558447,0.47807422
558448,0.3567931
558449,0.45521802
558450,0.29999408
558451,0.4679953
558452,0.63408554
558453,0.293514
558454,0.3271678
558455,0.29310095
558456,0.5018241
558457,0.48031175
558458,0.40532637
558459,0.08444683
558460,0.4203794
558461,0.37601176
558462,0.7371621
558463,0.11243669
558464,0.16533475
558465,0.28799757
558466,0.3603751
558467,0.462067
558468,0.6475109
558469,0.40404522
558470,0.236238
558471,0.39787507
558472,0.16145037
558473,0.38655305
558474,0.4969995
558475,0.3984931
558476,0.24759495
558477,0.28119102
558478,0.3183482
558479,0.23596895
558480,0.39148334
558481,0.30614555
558482,0.6140133
558483,0.5457153
558484,0.11421817
558485,0.3524555
558486,0.2389769
558487,0.42829084
558488,0.4790792
558489,0.6372509
558490,0.3792475
558491,0.35124433
558492,0.2740025
558493,0.37566966
558494,0.13592918
558495,0.4672547
558496,0.20636022
558497,0.2969003
558498,0.49510202
558499,0.7657067
558500,0.20231345
558501,0.13587429
558502,0.13098253
558503,0.4735389
558504,0.113040656
558505,0.13722657
558506,0.5284736
558507,0.4598687
558508,0.12682392
558509,0.4423047
558510,0.24343319
558511,0.32745543
558512,0.40605026
558513,0.45842165
558514,0.36750045
558515,0.36552572
558516,0.42231077
558517,0.31552544
558518,0.6024588
558519,0.20052373
558520,0.3759894
558521,0.28952503
558522,0.12718561
558523,0.3420507
558524,0.18724586
558525,0.22029068
558526,0.17789501
558527,0.47445
558528,0.5467134
558529,0.22989297
558530,0.23960835
558531,0.28968602
558532,0.42596772
558533,0.25196737
558534,0.36284417
558535,0.17540602
558536,0.46685955
558537,0.4511478
558538,0.20413107
558539,0.36812046
558540,0.43523684
558541,0.09286171
558542,0.37692636
558543,0.45094278
558544,0.09043704
558545,0.24584208
558546,0.3479313
558547,0.7189891
558548,0.16845544
558549,0.13250007
558550,0.35637447
558551,0.14419271
558552,0.4284945
558553,0.30592647
558554,0.1764859
558555,0.12340454
558556,0.3977992
558557,0.19782734
558558,0.43598872
558559,0.29970267
558560,0.5503947
558561,0.56115264
558562,0.31682506
558563,0.12977256
558564,0.455165
558565,0.19126217
558566,0.1538732
558567,0.71341074
558568,0.29797533
558569,0.22152081
558570,0.58548874
558571,0.36170855
558572,0.310564
558573,0.4071794
558574,0.35038266
558575,0.26720083
558576,0.26008397
558577,0.059170652
558578,0.26838505
558579,0.4367979
558580,0.21165796
558581,0.30418414
558582,0.29932734
558583,0.2913391
558584,0.50037366
558585,0.09226298
558586,0.44952995
558587,0.5558889
558588,0.39699167
558589,0.30353823
558590,0.56792176
558591,0.5096311
558592,0.12700358
558593,0.30121657
558594,0.3580468
558595,0.44724685
558596,0.2486925
558597,0.08127172
558598,0.26642296
558599,0.5076909
558600,0.30927506
558601,0.6206704
558602,0.16024272
558603,0.5415139
558604,0.12681666
558605,0.31042415
558606,0.4603278
558607,0.11030331
558608,0.37979224
558609,0.36887786
558610,0.2951604
558611,0.15919484
558612,0.47396523
558613,0.35498145
558614,0.41264772
558615,0.050690226
558616,0.11847741
558617,0.38496712
558618,0.47082964
558619,0.3100163
558620,0.14748219
558621,0.49944356
558622,0.32291383
558623,0.36356366
558624,0.15645917
558625,0.4489434
558626,0.13084663
558627,0.3370415
558628,0.113167785
558629,0.28577715
558630,0.3667454
558631,0.26117483
558632,0.46973798
558633,0.13944446
558634,0.25433895
558635,0.45317632
558636,0.38436225
558637,0.31547207
558638,0.32740426
558639,0.13567448
558640,0.57673883
558641,0.3539605
558642,0.33276784
558643,0.15162818
558644,0.6460096
558645,0.5845456
558646,0.54994553
558647,0.3932857
558648,0.21921405
558649,0.2839028
558650,0.46574885
558651,0.25265777
558652,0.32982206
558653,0.15062918
558654,0.21326028
558655,0.40497926
558656,0.5130654
558657,0.30791676
558658,0.40216514
558659,0.28827348
558660,0.61196834
558661,0.7183589
558662,0.21907893
558663,0.35547268
558664,0.11191382
558665,0.3530934
558666,0.2951348
558667,0.19034989
558668,0.4767833
558669,0.3270825
558670,0.14411895
558671,0.33238026
558672,0.50077283
558673,0.18980256
558674,0.64813775
558675,0.165225
558676,0.12287258
558677,0.24464042
558678,0.32740945
558679,0.35639766
558680,0.38002193
558681,0.32350212
558682,0.11324186
558683,0.08506359
558684,0.37342417
558685,0.48387927
558686,0.38708505
558687,0.21967722
558688,0.61589235
558689,0.17008424
558690,0.2343888
558691,0.27173868
558692,0.114613146
558693,0.55379444
558694,0.4592066
558695,0.22475144
558696,0.050181177
558697,0.3982913
558698,0.15014426
558699,0.6634026
558700,0.31757984
558701,0.34610984
558702,0.7436236
558703,0.2448653
558704,0.42993984
558705,0.36143714
558706,0.5391095
558707,0.20253126
558708,0.2626621
558709,0.12777111
558710,0.03366725
558711,0.69084567
558712,0.54680157
558713,0.41745496
558714,0.29443157
558715,0.22137724
558716,0.34333566
558717,0.32380408
558718,0.21988964
558719,0.051886614
558720,0.47229743
558721,0.118039474
558722,0.19102256
558723,0.4381826
558724,0.22406478
558725,0.21336311
558726,0.47173303
558727,0.25581402
558728,0.24243835
558729,0.3297424
558730,0.31757396
558731,0.47761115
558732,0.37973908
558733,0.32916033
558734,0.16477664
558735,0.8501523
558736,0.62754446
558737,0.7023581
558738,0.39714238
558739,0.23808664
558740,0.33946618
558741,0.44494027
558742,0.35376412
558743,0.17980205
558744,0.4680474
558745,0.09016719
558746,0.5026305
558747,0.5993201
558748,0.42694938
558749,0.27152106
558750,0.09057538
558751,0.37511465
558752,0.50264263
558753,0.6278417
558754,0.26131374
558755,0.38181895
558756,0.5452342
558757,0.15901196
558758,0.31601027
558759,0.26160902
558760,0.3162402
558761,0.28083503
558762,0.27624488
558763,0.5013413
558764,0.35153612
558765,0.23942395
558766,0.16384572
558767,0.52184254
558768,0.34953722
558769,0.2536629
558770,0.5563011
558771,0.086598635
558772,0.6309118
558773,0.4028953
558774,0.31151876
558775,0.52155465
558776,0.63753563
558777,0.55556047
558778,0.6232781
558779,0.38073575
558780,0.27343982
558781,0.3359947
558782,0.3146591
558783,0.2875747
558784,0.3497612
558785,0.044492707
558786,0.35460493
558787,0.6239988
558788,0.25813332
558789,0.3707052
558790,0.25448495
558791,0.30682445
558792,0.13185047
558793,0.4919863
558794,0.24156073
558795,0.47709152
558796,0.7743609
558797,0.22140148
558798,0.49266502
558799,0.22249128
558800,0.5331224
558801,0.1263653
558802,0.18272349
558803,0.36776465
558804,0.16924573
558805,0.22740178
558806,0.64646375
558807,0.53021115
558808,0.24221453
558809,0.32137644
558810,0.13143761
558811,0.07996689
558812,0.13596684
558813,0.41352504
558814,0.4934874
558815,0.36892143
558816,0.2827408
558817,0.08902212
558818,0.3121419
558819,0.29622415
558820,0.13293555
558821,0.28423056
558822,0.29876086
558823,0.37207913
558824,0.2196166
558825,0.2966516
558826,0.26636732
558827,0.49761525
558828,0.19039492
558829,0.38341892
558830,0.10934449
558831,0.35966808
558832,0.31647712
558833,0.28398025
558834,0.13235149
558835,0.09530733
558836,0.26840004
558837,0.13786447
558838,0.36863932
558839,0.33405468
558840,0.6565764
558841,0.34449857
558842,0.30126646
558843,0.28666964
558844,0.64522654
558845,0.20591524
558846,0.3175199
558847,0.30210888
558848,0.1117196
558849,0.47025535
558850,0.1658836
558851,0.410002
558852,0.08743567
558853,0.7331489
558854,0.6488553
558855,0.052879024
558856,0.13429971
558857,0.33565858
558858,0.31988955
558859,0.18913788
558860,0.1633603
558861,0.44212073
558862,0.34312338
558863,0.16965052
558864,0.29545116
558865,0.29534715
558866,0.42372447
558867,0.12288193
558868,0.63010454
558869,0.37856463
558870,0.54281205
558871,0.18568821
558872,0.13387202
558873,0.13679951
558874,0.41004333
558875,0.16755661
558876,0.24968027
558877,0.46162692
558878,0.4698
558879,0.4027154
558880,0.71441436
558881,0.33527908
558882,0.47213015
558883,0.7467366
558884,0.44051656
558885,0.2869621
558886,0.29195222
558887,0.32916522
558888,0.25750247
558889,0.40219855
558890,0.065269485
558891,0.24210137
558892,0.25847825
558893,0.18865763
558894,0.52101034
558895,0.27267414
558896,0.38856307
558897,0.44939283
558898,0.7174981
558899,0.20090014
558900,0.3066043
558901,0.39342374
558902,0.37241486
558903,0.43606183
558904,0.36009744
558905,0.36794704
558906,0.46993
558907,0.29403743
558908,0.21906437
558909,0.1845626
558910,0.3985606
558911,0.2868951
558912,0.14161783
558913,0.16962658
558914,0.1836651
558915,0.38765892
558916,0.28411862
558917,0.7276325
558918,0.3020111
558919,0.09811089
558920,0.7129119
558921,0.7358579
558922,0.30908617
558923,0.11035791
558924,0.20148207
558925,0.22536641
558926,0.40070346
558927,0.49419338
558928,0.47080085
558929,0.4592304
558930,0.2912207
558931,0.12237769
558932,0.45033637
558933,0.3533137
558934,0.4058709
558935,0.21894713
558936,0.5958506
558937,0.35480565
558938,0.35378578
558939,0.42847493
558940,0.30155468
558941,0.3022743
558942,0.21081707
558943,0.33367732
558944,0.4058721
558945,0.4362558
558946,0.18457049
558947,0.8054171
558948,0.4001416
558949,0.17617634
558950,0.29095426
558951,0.4796191
558952,0.4064401
558953,0.3431386
558954,0.4250152
558955,0.38614115
558956,0.30149478
558957,0.40677205
558958,0.371683
558959,0.46766686
558960,0.41265902
558961,0.53890306
558962,0.4686613
558963,0.31407633
558964,0.23199691
558965,0.4085462
558966,0.73891914
558967,0.56499946
558968,0.44271666
558969,0.2707955
558970,0.6043635
558971,0.5782055
558972,0.18741156
558973,0.32895938
558974,0.54191333
558975,0.22610936
558976,0.31231216
558977,0.14439446
558978,0.30289096
558979,0.070205994
558980,0.14508808
558981,0.41160294
558982,0.4523736
558983,0.42276314
558984,0.45724958
558985,0.43201134
558986,0.052774243
558987,0.398927
558988,0.302668
558989,0.36820543
558990,0.12597993
558991,0.38242254
558992,0.6571932
558993,0.23465432
558994,0.31938317
558995,0.3018909
558996,0.21741015
558997,0.2059305
558998,0.5806604
558999,0.255147
559000,0.1374996
559001,0.5116326
559002,0.1474975
559003,0.71394473
559004,0.13008313
559005,0.20391162
559006,0.24506499
559007,0.23956366
559008,0.06973619
559009,0.2164936
559010,0.22651656
559011,0.5581674
559012,0.41141918
559013,0.71477395
559014,0.38028175
559015,0.26969448
559016,0.12637168
559017,0.4674858
559018,0.34405148
559019,0.586667
559020,0.22286312
559021,0.31818143
559022,0.33305323
559023,0.28614634
559024,0.2828675
559025,0.24183042
559026,0.4794495
559027,0.5650552
559028,0.387892
559029,0.41398907
559030,0.38222817
559031,0.49851057
559032,0.18773651
559033,0.122428715
559034,0.37494186
559035,0.5339641
559036,0.43409705
559037,0.24218582
559038,0.29369107
559039,0.521648
559040,0.14602174
559041,0.47094795
559042,0.30084482
559043,0.1290269
559044,0.05184401
559045,0.41109046
559046,0.22157443
559047,0.47629568
559048,0.55815417
559049,0.45346773
559050,0.08559516
559051,0.44975027
559052,0.27907902
559053,0.25971088
559054,0.3013104
559055,0.43093878
559056,0.47778592
559057,0.4046662
559058,0.37652743
559059,0.23241359
559060,0.052531913
559061,0.29687473
559062,0.32125217
559063,0.49758434
559064,0.53512436
559065,0.31935346
559066,0.42078018
559067,0.35966626
559068,0.14771947
559069,0.24374802
559070,0.33856034
559071,0.5414184
559072,0.36967778
559073,0.33228815
559074,0.30932316
559075,0.31301433
559076,0.050166167
559077,0.36548027
559078,0.5662843
559079,0.5153053
559080,0.3895227
559081,0.54864085
559082,0.33170322
559083,0.40974924
559084,0.4959811
559085,0.38680357
559086,0.0956677
559087,0.13084592
559088,0.14894137
559089,0.38005012
559090,0.24014792
559091,0.4776756
559092,0.44342092
559093,0.75340813
559094,0.2976349
559095,0.37157986
559096,0.5508501
559097,0.29823726
559098,0.111837626
559099,0.52972424
559100,0.17371166
559101,0.33637348
559102,0.23456639
559103,0.1159868
559104,0.4130146
559105,0.29595363
559106,0.23001587
559107,0.45726532
559108,0.3879362
559109,0.14334184
559110,0.4661929
559111,0.2628813
559112,0.29242536
559113,0.16846539
559114,0.48515218
559115,0.56113106
559116,0.16389412
559117,0.5544257
559118,0.58457977
559119,0.45974883
559120,0.33885226
559121,0.55860084
559122,0.5058199
559123,0.2988319
559124,0.7640156
559125,0.48974895
559126,0.4120481
559127,0.30070737
559128,0.32929757
559129,0.4639772
559130,0.3240467
559131,0.7022463
559132,0.5281137
559133,0.5469883
559134,0.2626648
559135,0.4707926
559136,0.28083718
559137,0.5146816
559138,0.34093815
559139,0.14716375
559140,0.23511997
559141,0.28884187
559142,0.7180071
559143,0.7257642
559144,0.52679944
559145,0.22858258
559146,0.20340842
559147,0.42094845
559148,0.054560505
559149,0.26002324
559150,0.46648908
559151,0.27933484
559152,0.54115427
